Base: "datasets/label/base", "working/gen", 1
Test: "datasets/label/base", "working/recover", 1

Convolution: Zooming out 3 times.
Metric: Recovering source image and then calculating the root mean squared error (RMSE) between the source image and the recovered image. In other words, the best generated image from the generators minimizes the errors between such best image and all source images.


Result:
n=1 lr=1 AVA1 rmse=0.1783
n=1 lr=1 AVA3 rmse=0.1779
n=1 lr=1 VAE rmse=0.2488

n=1 lr=0.9 AVA1 rmse=0.1776
n=1 lr=0.9 AVA3 rmse=0.1782
n=1 lr=0.9 VAE rmse=0.2478

n=1 lr=0.8 AVA1 rmse=0.1785
n=1 lr=0.8 AVA3 rmse=0.1778
n=1 lr=0.8 VAE rmse=0.2564

n=1 lr=0.7 AVA1 rmse=0.1769
n=1 lr=0.7 AVA3 rmse=0.1784
n=1 lr=0.7 VAE rmse=0.2412

n=1 lr=0.6 AVA1 rmse=0.178
n=1 lr=0.6 AVA3 rmse=0.1786
n=1 lr=0.6 VAE rmse=0.2423

n=1 lr=0.5 AVA1 rmse=0.1772
n=1 lr=0.5 AVA3 rmse=0.1774
n=1 lr=0.5 VAE rmse=0.239

n=1 lr=0.4 AVA1 rmse=0.1773
n=1 lr=0.4 AVA3 rmse=0.1777
n=1 lr=0.4 VAE rmse=0.2516

n=1 lr=0.3 AVA1 rmse=0.1768
n=1 lr=0.3 AVA3 rmse=0.1776
n=1 lr=0.3 VAE rmse=0.253

n=1 lr=0.2 AVA1 rmse=0.1778
n=1 lr=0.2 AVA3 rmse=0.1788
n=1 lr=0.2 VAE rmse=0.2474

n=1 lr=0.1 AVA1 rmse=0.1781
n=1 lr=0.1 AVA3 rmse=0.1776
n=1 lr=0.1 VAE rmse=0.2528

n=1 lr=0.09 AVA1 rmse=0.1806
n=1 lr=0.09 AVA3 rmse=0.1765
n=1 lr=0.09 VAE rmse=0.2495

n=1 lr=0.08 AVA1 rmse=0.1795
n=1 lr=0.08 AVA3 rmse=0.1787
n=1 lr=0.08 VAE rmse=0.2382

n=1 lr=0.07 AVA1 rmse=0.1779
n=1 lr=0.07 AVA3 rmse=0.1776
n=1 lr=0.07 VAE rmse=0.2568

n=1 lr=0.06 AVA1 rmse=0.1794
n=1 lr=0.06 AVA3 rmse=0.178
n=1 lr=0.06 VAE rmse=0.2437

n=1 lr=0.05 AVA1 rmse=0.1781
n=1 lr=0.05 AVA3 rmse=0.1774
n=1 lr=0.05 VAE rmse=0.246

n=1 lr=0.04 AVA1 rmse=0.1784
n=1 lr=0.04 AVA3 rmse=0.1767
n=1 lr=0.04 VAE rmse=0.2549

n=1 lr=0.03 AVA1 rmse=0.1827
n=1 lr=0.03 AVA3 rmse=0.1774
n=1 lr=0.03 VAE rmse=0.2552

n=1 lr=0.02 AVA1 rmse=0.1841
n=1 lr=0.02 AVA3 rmse=0.1788
n=1 lr=0.02 VAE rmse=0.2462

n=1 lr=0.01 AVA1 rmse=0.1783
n=1 lr=0.01 AVA3 rmse=0.1774
n=1 lr=0.01 VAE rmse=0.2435

n=1 lr=0.001 AVA1 rmse=0.1781
n=1 lr=0.001 AVA3 rmse=0.1779
n=1 lr=0.001 VAE rmse=0.2447

n=1 lr=0.0001 AVA1 rmse=0.1771
n=1 lr=0.0001 AVA3 rmse=0.1791
n=1 lr=0.0001 VAE rmse=0.2547
