vec, depth, entropy, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, false, false, mac, 0.1, 1, 100, 10, 50000, 0.1032, 0.1038, 0.0022, 0.4909, 0.0948, 0.1535, 0.0046, 1, 0.1167, 0.1125, 0.0482, 0.0532, 0.0893, 0.0539, 0.2006, 0.1349, 0.078, 0.1509, 1, 0.3928, 0.0456, 0.3722, 0.5888, 0.3972, 0.4038, 0.086, 1, 0.623, 0.2091, 0.1749, 0.0469, 0.0931, 0.1551, 0.0949, 0.268, 0.105, 0.1447, 0.2429, 9020.451, 2, 2410, model=mac~dataset=cifar10~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, false, tramac, 0.1, 1, 100, 10, 50000, 0.1, 0.01, 0.0009, 0.1, 0.09, 0.0182, 0.003, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9377.49, 2, 4458, model=tramac~dataset=cifar10~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, mac, 0.1, 1, 100, 10, 50000, 0.0951, 0.0935, 0.0008, 0.5733, 0.1, 0.1504, 0.0011, 1, 0.0597, 0.1, 0.08, 0.1522, 0.1064, 0.0911, 0.1251, 0.0904, 0.0626, 0.067, 0.191, 1, 0.7372, 0.2496, 1, 1, 0.243, 0.385, 0.524, 0.4032, 0.091, 0.1819, 0.1444, 0.1891, 0.1924, 0.1669, 0.1652, 0.1464, 0.1118, 0.1149, 238.907, 2, 364, model=mac~dataset=cifar10~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, tramac, 0.1, 1, 100, 10, 50000, 0.1, 0.03, 0.0021, 0.3, 0.21, 0.0545, 0.0069, 0.3, 0.1, 0, 0, 0, 0.1, 0, 0.1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0.1818, 0, 0, 0, 0.1818, 0, 0.1818, 0, 0, 0, 7487.395, 2, 4098, model=tramac~dataset=cifar10~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, false, mac, 0.1, 1, 100, 10, 50000, 0.0749, 0.0816, 0.0006, 0.8688, 0.0343, 0.1471, 0.0017, 1, 0.0307, 0.0815, 0.1215, 0.0897, 0.0707, 0.077, 0.0793, 0.1171, 0.0694, 0.0797, 1, 1, 0.8332, 0.8004, 0.9256, 0.9946, 0.3558, 0.922, 1, 0.8562, 0.0596, 0.1507, 0.212, 0.1613, 0.1313, 0.143, 0.1296, 0.2079, 0.1298, 0.1457, 8328.955, 2, 2410, model=mac~dataset=cifar10~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, false, tramac, 0.1, 1, 100, 10, 50000, 0.0982, 0.0572, 0.0032, 0.3, 0.116, 0.0856, 0.0062, 0.7, 0.1, 0.1226, 0.0765, 0, 0.1635, 0, 0, 0.0731, 0.0359, 0, 1, 0.54, 0.4444, 0, 0.148, 0, 0, 0.7308, 0.1224, 0.0144, 0.1818, 0.1998, 0.1305, 0, 0.1554, 0, 0, 0.1329, 0.0556, 0, 6964.771, 2, 4458, model=tramac~dataset=cifar10~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, true, mac, 0.1, 1, 100, 10, 50000, 0.0953, 0.0946, 0.0001, 0.6694, 0.0629, 0.1626, 0.0003, 1, 0.0855, 0.0967, 0.0857, 0.0927, 0.0856, 0.1026, 0.093, 0.085, 0.1214, 0.0975, 0.4844, 0.9014, 0.7164, 0.4488, 0.9022, 1, 1, 0.4, 0.5224, 0.318, 0.1453, 0.1747, 0.1531, 0.1536, 0.1563, 0.1862, 0.1702, 0.1402, 0.197, 0.1492, 121.873, 2, 364, model=mac~dataset=cifar10~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, true, tramac, 0.1, 1, 100, 10, 50000, 0.1, 0.1031, 0.0001, 0.6682, 0.0508, 0.1755, 0.0002, 1, 0.0997, 0.0915, 0.1043, 0.1161, 0.1078, 0.1123, 0.0969, 0.1176, 0.0819, 0.1028, 1, 1, 0.5408, 0.4704, 0.4064, 0.527, 0.5616, 0.5168, 0.6592, 1, 0.1814, 0.1676, 0.1749, 0.1862, 0.1704, 0.1852, 0.1652, 0.1917, 0.1457, 0.1864, 8255.377, 2, 4098, model=tramac~dataset=cifar10~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, false, mac, 0.1, 1, 100, 10, 50000, 0.078, 0.0788, 0.0002, 0.8344, 0.0309, 0.143, 0.0005, 1, 0.0628, 0.0731, 0.0904, 0.0709, 0.0842, 0.0831, 0.1098, 0.0626, 0.0826, 0.0681, 1, 1, 0.8916, 0.5952, 0.6318, 0.7632, 1, 0.9202, 0.5424, 1, 0.1182, 0.1362, 0.1642, 0.1267, 0.1486, 0.1498, 0.1979, 0.1172, 0.1434, 0.1275, 14796.789, 3, 4458, model=mac~dataset=cifar10~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, false, tramac, 0.1, 1, 100, 10, 50000, 0.0997, 0.0822, 0.0022, 0.6581, 0.187, 0.1301, 0.0067, 0.9, 0.1494, 0.1128, 0.0985, 0, 0, 0.0805, 0.0995, 0.1273, 0.0735, 0.0807, 1, 0.7392, 1, 0, 0.0004, 1, 1, 0.033, 1, 0.8084, 0.26, 0.1958, 0.1794, 0, 0, 0.149, 0.1811, 0.0524, 0.137, 0.1467, 16718.212, 3, 6506, model=tramac~dataset=cifar10~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
