adjust, vec, depth, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, false, 2, false, mac, 0.1, 1, 100, 10, 50000, 0.0814, 0.0881, 0.0004, 0.7993, 0.0325, 0.1569, 0.0011, 1, 0.108, 0.0693, 0.0902, 0.1021, 0.1078, 0.1124, 0.0654, 0.0854, 0.0478, 0.0928, 0.9778, 0.5918, 0.7538, 0.5546, 0.575, 1, 1, 0.6814, 1, 0.8582, 0.1945, 0.124, 0.1611, 0.1724, 0.1816, 0.202, 0.1228, 0.1518, 0.0912, 0.1674, 7635.208, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 2, true, mac, 0.1, 1, 100, 10, 50000, 0.0895, 0.0937, 0.0008, 0.6527, 0.0749, 0.1529, 0.0009, 1, 0.1537, 0.0771, 0.0853, 0.0992, 0.0887, 0.1158, 0.0768, 0.0986, 0.0404, 0.1011, 0.229, 0.8456, 0.4406, 0.6232, 0.6988, 0.3022, 0.9352, 0.4522, 1, 1, 0.184, 0.1413, 0.143, 0.1711, 0.1575, 0.1675, 0.1419, 0.1619, 0.0777, 0.1836, 227.97, 2, 364, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 2, false, tramac, 0.1, 1, 100, 10, 50000, 0.0861, 0.1122, 0.0037, 0.6477, 0.1416, 0.1312, 0.0032, 1, 0.048, 0.2826, 0.0969, 0.1125, 0.0789, 0.0787, 0.14, 0.106, 0.092, 0.0867, 0.5376, 0.0092, 0.4274, 0.9014, 1, 1, 0.03, 0.5718, 1, 1, 0.0881, 0.0178, 0.1579, 0.2, 0.1463, 0.1459, 0.0494, 0.1788, 0.1685, 0.1595, 9774.896, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 2, true, tramac, 0.1, 1, 100, 10, 50000, 0.0987, 0.1005, 0, 0.5903, 0.0554, 0.1684, 0.0001, 1, 0.107, 0.0984, 0.0956, 0.0979, 0.1075, 0.1022, 0.1026, 0.11, 0.0953, 0.0886, 0.7794, 1, 0.3642, 0.38, 0.3478, 0.499, 0.5264, 0.5256, 0.4808, 1, 0.1882, 0.1792, 0.1514, 0.1557, 0.1643, 0.1697, 0.1717, 0.1819, 0.159, 0.1628, 9636.083, 2, 4098, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 3, false, mac, 0.1, 1, 100, 10, 50000, 0.0907, 0.0916, 0.0002, 0.8505, 0.0337, 0.1643, 0.0005, 1, 0.0615, 0.0946, 0.0982, 0.0903, 0.0789, 0.0912, 0.1013, 0.1124, 0.0912, 0.0966, 1, 0.7234, 1, 1, 0.5852, 1, 0.8624, 0.9872, 0.873, 0.474, 0.1159, 0.1672, 0.1788, 0.1656, 0.1391, 0.1671, 0.1814, 0.2019, 0.1651, 0.1605, 15163.899, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 3, true, mac, 0.1, 1, 100, 10, 50000, 0.093, 0.0881, 0.0003, 0.5974, 0.0929, 0.1485, 0.0008, 1, 0.0863, 0.0806, 0.0965, 0.099, 0.0675, 0.0937, 0.1017, 0.1031, 0.1003, 0.0522, 0.322, 0.4812, 1, 1, 0.2342, 0.348, 1, 0.4308, 0.323, 0.835, 0.1362, 0.1381, 0.176, 0.1802, 0.1048, 0.1476, 0.1846, 0.1663, 0.1531, 0.0983, 287.97, 3, 366, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 3, false, tramac, 0.1, 1, 100, 10, 50000, 0.0869, 0.076, 0.0009, 0.6519, 0.1612, 0.1297, 0.0033, 0.9, 0.0508, 0.0969, 0.1077, 0.0658, 0.0913, 0.0752, 0.072, 0.1019, 0, 0.0983, 1, 1, 1, 0.079, 0.3682, 0.2608, 1, 0.8264, 0, 0.9846, 0.0967, 0.1767, 0.1945, 0.0718, 0.1463, 0.1167, 0.1344, 0.1814, 0, 0.1788, 17401.477, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, false, 3, true, tramac, 0.1, 1, 100, 10, 50000, 0.0738, 0.0762, 0.0011, 0.6647, 0.1132, 0.1326, 0.003, 1, 0.0458, 0, 0.082, 0.0858, 0.1347, 0.0841, 0.0722, 0.0794, 0.0787, 0.099, 1, 0.003, 0.2658, 1, 0.579, 1, 1, 0.7862, 0.4268, 0.586, 0.0875, 0, 0.1254, 0.158, 0.2186, 0.1552, 0.1347, 0.1442, 0.1329, 0.1693, 9942.802, 3, 4460, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
true, false, 2, false, mac, 0.1, 1, 100, 10, 50000, 0.0836, 0.0862, 0.0004, 0.9011, 0.017, 0.1561, 0.0012, 1, 0.0387, 0.1157, 0.1062, 0.0892, 0.0795, 0.0832, 0.0802, 0.1079, 0.0904, 0.0712, 1, 1, 0.8022, 0.9928, 0.8678, 0.9472, 1, 0.821, 0.5796, 1, 0.0746, 0.2074, 0.1876, 0.1638, 0.1457, 0.153, 0.1485, 0.1908, 0.1564, 0.133, 7654.411, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
true, false, 2, true, mac, 0.1, 1, 100, 10, 50000, 0.086, 0.0898, 0.0003, 0.8853, 0.028, 0.1606, 0.0006, 1, 0.0919, 0.0799, 0.0768, 0.0896, 0.0857, 0.0923, 0.1313, 0.0918, 0.0581, 0.1009, 0.8942, 1, 0.9682, 0.7274, 1, 0.9946, 0.4646, 1, 1, 0.8044, 0.1667, 0.148, 0.1424, 0.1596, 0.1579, 0.1689, 0.2047, 0.1682, 0.1098, 0.1794, 231.065, 2, 364, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
