vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, false, false, mac, 0.1, 1, 10, 10, 5000, 0.0888, 0.097, 0.0007, 0.8451, 0.0478, 0.1686, 0.0013, 1, 0.0514, 0.0727, 0.1102, 0.1021, 0.0881, 0.0745, 0.126, 0.0816, 0.123, 0.1399, 1, 0.8652, 0.98, 1, 1, 1, 0.4393, 1, 0.7208, 0.4459, 0.0978, 0.1342, 0.1981, 0.1852, 0.1619, 0.1387, 0.1958, 0.1509, 0.2102, 0.213, 834.061, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, false, tramac, 0.1, 1, 10, 10, 5000, 0.0842, 0.0715, 0.0008, 0.7144, 0.1507, 0.1264, 0.0029, 0.9, 0.0588, 0.0836, 0.0966, 0.0556, 0.073, 0.0585, 0.0876, 0.0977, 0, 0.1037, 0.6932, 1, 1, 0.1049, 1, 1, 0.3464, 1, 0, 1, 0.1084, 0.1543, 0.1762, 0.0726, 0.1361, 0.1106, 0.1399, 0.178, 0, 0.188, 1108.796, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, mac, 0.1, 1, 10, 10, 5000, 0.0892, 0.095, 0.0004, 0.8046, 0.0361, 0.1672, 0.001, 1, 0.0764, 0.0547, 0.0893, 0.1211, 0.1018, 0.0874, 0.1071, 0.1205, 0.0778, 0.1143, 1, 1, 0.582, 0.8175, 0.6333, 1, 0.75, 0.8137, 1, 0.4495, 0.142, 0.1037, 0.1549, 0.211, 0.1753, 0.1608, 0.1875, 0.2099, 0.1444, 0.1822, 33.736, 2, 367, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, tramac, 0.1, 1, 10, 10, 5000, 0.1042, 0.1063, 0.0008, 0.7018, 0.0428, 0.1808, 0.0014, 1, 0.086, 0.0923, 0.0976, 0.1174, 0.0951, 0.0788, 0.1044, 0.0912, 0.1846, 0.1154, 1, 0.4382, 1, 0.5126, 0.5844, 0.5605, 0.65, 0.7098, 0.5623, 1, 0.1584, 0.1525, 0.1779, 0.1911, 0.1635, 0.1382, 0.1799, 0.1616, 0.2779, 0.2069, 1076.579, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, false, mac, 0.1, 1, 10, 10, 5000, 0.1006, 0.0999, 0.0002, 0.8687, 0.0311, 0.178, 0.0005, 1, 0.114, 0.0892, 0.0983, 0.0913, 0.1039, 0.0833, 0.1222, 0.1053, 0.1103, 0.0812, 1, 0.6045, 1, 0.8505, 0.6844, 1, 1, 1, 0.5472, 1, 0.2046, 0.1555, 0.179, 0.1649, 0.1804, 0.1538, 0.2177, 0.1905, 0.1837, 0.1502, 833.345, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, false, tramac, 0.1, 1, 10, 10, 5000, 0.084, 0.0706, 0.0015, 0.7205, 0.1742, 0.1258, 0.0047, 0.8, 0.0642, 0.0624, 0.11, 0, 0.0697, 0.1, 0.1026, 0.1052, 0.0922, 0, 1, 1, 1, 0, 1, 0.2791, 0.975, 0.951, 1, 0, 0.1206, 0.1174, 0.1983, 0, 0.1303, 0.1472, 0.1856, 0.1894, 0.1688, 0, 1088.362, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, true, mac, 0.1, 1, 10, 10, 5000, 0.0954, 0.1, 0.0008, 0.7487, 0.0761, 0.1671, 0.001, 1, 0.0789, 0.0916, 0.0876, 0.1051, 0.069, 0.0801, 0.1139, 0.1447, 0.071, 0.1583, 1, 1, 0.434, 1, 1, 0.7256, 1, 0.4608, 0.6113, 0.255, 0.1463, 0.1678, 0.1457, 0.1902, 0.1291, 0.1443, 0.2045, 0.2202, 0.1272, 0.1953, 32.843, 2, 367, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, true, tramac, 0.1, 1, 10, 10, 5000, 0.0848, 0.0948, 0.0011, 0.5716, 0.0844, 0.1532, 0.0016, 1, 0.0519, 0.0795, 0.0975, 0.0723, 0.0841, 0.0813, 0.1534, 0.1481, 0.1217, 0.0582, 0.2621, 0.5371, 1, 0.3223, 0.4756, 1, 0.3143, 0.3706, 0.434, 1, 0.0866, 0.1385, 0.1777, 0.1181, 0.1429, 0.1503, 0.2062, 0.2117, 0.1901, 0.11, 1073.97, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

false, 3, false, false, mac, 0.1, 1, 10, 10, 5000, 0.0878, 0.0908, 0.0005, 0.7995, 0.0659, 0.1603, 0.0015, 1, 0.0559, 0.0888, 0.1261, 0.0806, 0.1284, 0.0753, 0.0946, 0.0731, 0.0716, 0.114, 0.2777, 0.9865, 0.888, 1, 0.6578, 1, 0.3964, 1, 1, 0.789, 0.0931, 0.163, 0.2209, 0.1493, 0.2148, 0.1401, 0.1527, 0.1362, 0.1336, 0.1991, 1657.968, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
