vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, false, false, mac, 0.1, 1, 100, 10, 50000, 0.0927, 0.0984, 0.0002, 0.8299, 0.0393, 0.1723, 0.0004, 1, 0.1237, 0.1038, 0.1057, 0.1139, 0.1085, 0.0855, 0.0694, 0.1003, 0.0787, 0.0942, 0.3088, 0.8592, 0.9538, 0.7746, 0.8648, 1, 1, 0.7118, 0.8258, 1, 0.1766, 0.1853, 0.1903, 0.1985, 0.1928, 0.1576, 0.1298, 0.1758, 0.1437, 0.1721, 8046.506, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, false, tramac, 0.1, 1, 100, 10, 50000, 0.0776, 0.088, 0.0007, 0.7233, 0.0969, 0.1472, 0.002, 1, 0.0428, 0.1022, 0.0985, 0.0845, 0.1401, 0.0758, 0.0534, 0.0818, 0.1142, 0.0864, 1, 0.8572, 0.9176, 1, 0.4882, 1, 0.8386, 0.2544, 0.7794, 0.0972, 0.0821, 0.1826, 0.1779, 0.1557, 0.2177, 0.1409, 0.1004, 0.1238, 0.1992, 0.0915, 10494.273, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, mac, 0.1, 1, 100, 10, 50000, 0.0943, 0.093, 0.0002, 0.7402, 0.0558, 0.1623, 0.0004, 1, 0.0756, 0.1181, 0.0974, 0.0878, 0.0908, 0.0797, 0.0919, 0.1075, 0.1049, 0.0767, 0.5054, 0.4252, 0.8148, 1, 0.3878, 0.913, 0.8074, 0.5486, 1, 1, 0.1315, 0.1848, 0.1741, 0.1614, 0.1471, 0.1467, 0.165, 0.1798, 0.1899, 0.1425, 287.61, 2, 367, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, false, true, tramac, 0.1, 1, 100, 10, 50000, 0.0873, 0.0867, 0.0007, 0.5551, 0.1342, 0.1404, 0.0016, 1, 0.1032, 0.1159, 0.0693, 0.094, 0.0759, 0.0669, 0.0571, 0.0989, 0.1357, 0.0506, 1, 0.2036, 0.274, 1, 0.2714, 0.2064, 0.2172, 1, 0.3788, 1, 0.1871, 0.1477, 0.1107, 0.1718, 0.1186, 0.101, 0.0904, 0.18, 0.1998, 0.0963, 10316.287, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 2, true, false, mac, 0.1, 1, 100, 10, 50000, 0.093, 0.0943, 0.0001, 0.8426, 0.0124, 0.169, 0.0002, 1, 0.0835, 0.0967, 0.1005, 0.0808, 0.0891, 0.0993, 0.1017, 0.0978, 0.1107, 0.0827, 0.7932, 0.8538, 0.7998, 1, 0.6956, 0.729, 0.8084, 1, 0.7462, 1, 0.151, 0.1738, 0.1786, 0.1495, 0.158, 0.1748, 0.1806, 0.1781, 0.1928, 0.1528, 8029.863, 2, 2410, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, false, tramac, 0.1, 1, 100, 10, 50000, 0.0893, 0.0831, 0.0011, 0.6372, 0.1844, 0.125, 0.0042, 0.9, 0, 0.1018, 0.1034, 0.0932, 0.0845, 0.0997, 0.0606, 0.0908, 0.0709, 0.1257, 0, 1, 0.4856, 1, 1, 0.8884, 0.0264, 0.9366, 1, 0.035, 0, 0.1848, 0.1705, 0.1704, 0.1558, 0.1793, 0.0368, 0.1655, 0.1324, 0.0548, 10546.771, 2, 4458, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, true, mac, 0.1, 1, 100, 10, 50000, 0.095, 0.0935, 0.0001, 0.6751, 0.0944, 0.1577, 0.0007, 1, 0.1016, 0.0885, 0.0845, 0.1039, 0.0921, 0.1099, 0.095, 0.0856, 0.0884, 0.086, 1, 0.773, 0.1018, 0.4676, 0.4146, 0.6644, 1, 0.367, 1, 0.963, 0.1844, 0.1588, 0.0923, 0.1701, 0.1508, 0.1886, 0.1735, 0.1388, 0.1624, 0.1579, 286.766, 2, 367, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 2, true, true, tramac, 0.1, 1, 100, 10, 50000, 0.097, 0.0986, 0.0004, 0.6282, 0.0633, 0.1663, 0.0007, 1, 0.1024, 0.0989, 0.0904, 0.1054, 0.0791, 0.0983, 0.0997, 0.0871, 0.1507, 0.0742, 1, 0.4026, 0.3828, 0.535, 0.4044, 0.4598, 1, 0.6108, 0.487, 1, 0.1857, 0.1587, 0.1462, 0.1761, 0.1324, 0.162, 0.1814, 0.1525, 0.2302, 0.1382, 10385.569, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

false, 3, false, false, mac, 0.1, 1, 100, 10, 50000, 0.0905, 0.0933, 0.0002, 0.8793, 0.0233, 0.1673, 0.0003, 1, 0.085, 0.0678, 0.1001, 0.1009, 0.0973, 0.0927, 0.097, 0.0937, 0.082, 0.117, 0.8518, 1, 0.6854, 0.9836, 0.9604, 1, 0.7548, 1, 1, 0.5572, 0.1546, 0.127, 0.1747, 0.1829, 0.1766, 0.1696, 0.1719, 0.1713, 0.1515, 0.1934, 16061.196, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
