vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0773, 0.0771, 0.0001, 0.8608, 0.0313, 0.1409, 0.0003, 1, 0.0723, 0.0835, 0.079, 0.0898, 0.0798, 0.0814, 0.0774, 0.084, 0.0695, 0.0547, 1, 0.8196, 0.4506, 0.8236, 1, 1, 1, 0.8714, 0.9956, 0.6472, 0.1348, 0.1515, 0.1344, 0.162, 0.1478, 0.1506, 0.1436, 0.1532, 0.1299, 0.1009, 40216.733, 7, 49161, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0868, 0.0986, 0.0008, 0.6481, 0.0963, 0.1572, 0.0008, 1, 0.0846, 0.0918, 0.1012, 0.1287, 0.1518, 0.0897, 0.0739, 0.0974, 0.0467, 0.1196, 1, 0.882, 1, 0.3884, 0.1818, 0.4858, 1, 0.341, 0.8526, 0.3494, 0.156, 0.1664, 0.1838, 0.1934, 0.1655, 0.1515, 0.1376, 0.1515, 0.0885, 0.1782, 36374.845, 7, 81929, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0954, 0.1024, 0.0022, 0.5451, 0.2082, 0.1275, 0.0026, 1, 0.1972, 0.1007, 0.0993, 0.1587, 0.018, 0.1108, 0.0935, 0.1026, 0.0889, 0.054, 0.072, 1, 1, 0.063, 0.0222, 0.1426, 1, 1, 0.1508, 1, 0.1055, 0.1829, 0.1806, 0.0902, 0.0199, 0.1247, 0.171, 0.1861, 0.1118, 0.1025, 4771.487, 7, 10559, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0782, 0.0899, 0.0012, 0.7141, 0.0832, 0.1508, 0.0024, 1, 0.0368, 0.1368, 0.1006, 0.0863, 0.05, 0.0959, 0.0943, 0.1486, 0.0528, 0.0974, 1, 0.2324, 0.8372, 0.9484, 0.208, 0.6214, 0.7192, 0.5746, 1, 1, 0.071, 0.1722, 0.1796, 0.1581, 0.0806, 0.1662, 0.1667, 0.2362, 0.1003, 0.1775, 40504.153, 7, 376841, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0925, 0.0886, 0.0002, 0.8164, 0.0703, 0.1572, 0.0008, 1, 0.0674, 0.081, 0.0928, 0.0893, 0.121, 0.1104, 0.0774, 0.0845, 0.09, 0.0719, 1, 1, 0.5628, 0.8688, 1, 1, 0.248, 1, 0.4842, 1, 0.1264, 0.1499, 0.1593, 0.162, 0.2158, 0.1989, 0.118, 0.1559, 0.1519, 0.1342, 36360.204, 7, 598025, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0919, 0.0846, 0.0013, 0.4742, 0.1969, 0.1088, 0.0041, 1, 0.0762, 0.0991, 0.0591, 0.1004, 0.1005, 0.1473, 0.0725, 0.1005, 0, 0.0899, 1, 0.0464, 0.2302, 1, 1, 0.0258, 0.0386, 1, 0.0008, 0.4004, 0.1416, 0.0632, 0.094, 0.1824, 0.1827, 0.0439, 0.0504, 0.1827, 0, 0.1468, 4849.704, 7, 142409, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, false, normal, 0.1, 1, 100, 10, 50000, 0.0746, 0.0805, 0.0007, 0.8032, 0.0769, 0.1398, 0.0018, 1, 0.029, 0.1111, 0.1069, 0.0986, 0.067, 0.0906, 0.0675, 0.1083, 0.0837, 0.0419, 0.8344, 0.3996, 0.5502, 0.2474, 1, 1, 1, 1, 1, 1, 0.0561, 0.1739, 0.179, 0.141, 0.1256, 0.1661, 0.1265, 0.1954, 0.1545, 0.0804, 39556.483, 7, 4710405, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, false, trans, 0.1, 1, 100, 10, 50000, 0.0862, 0.0878, 0.0006, 0.7855, 0.0497, 0.1548, 0.0015, 1, 0.0773, 0.0796, 0.0989, 0.1041, 0.1308, 0.0755, 0.0509, 0.0883, 0.0556, 0.1172, 0.5566, 1, 0.374, 0.6628, 1, 1, 0.7546, 1, 0.9454, 0.5616, 0.1357, 0.1474, 0.1565, 0.1799, 0.2313, 0.1404, 0.0953, 0.1623, 0.1051, 0.1939, 34933.361, 7, 7249925, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 8, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0.1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0.1818, 0, 0.1818, 0, 0, 0, 0, 0.1818, 0, 0.1818, 4721.191, 7, 2164001, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac

