vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.067, 0.0668, 0.0007, 0.7983, 0.0602, 0.1212, 0.0021, 1, 0.0206, 0.0589, 0.0904, 0.0783, 0.0663, 0.0711, 0.1201, 0.0765, 0.0308, 0.055, 0.4956, 1, 1, 1, 0.495, 1, 0.6676, 0.9464, 1, 0.3784, 0.0395, 0.1113, 0.1658, 0.1452, 0.1169, 0.1328, 0.2036, 0.1416, 0.0597, 0.096, 43431.147, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.073, 0.083, 0.0009, 0.744, 0.0869, 0.1349, 0.0011, 1, 0.0365, 0.1109, 0.0959, 0.0878, 0.059, 0.1514, 0.0576, 0.0794, 0.0707, 0.0813, 1, 0.6022, 0.87, 0.8746, 0.3866, 0.107, 1, 1, 1, 0.6, 0.0704, 0.1873, 0.1727, 0.1596, 0.1023, 0.1254, 0.1089, 0.1471, 0.132, 0.1432, 39879.708, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.094, 0.0988, 0.0011, 0.3785, 0.1745, 0.101, 0.0035, 1, 0.0963, 0.1179, 0.0984, 0.1001, 0.042, 0.1736, 0.0638, 0.1176, 0.0884, 0.0901, 0.1974, 0.1272, 1, 1, 0.3428, 0.0288, 0.0596, 0.0068, 1, 0.0222, 0.1294, 0.1224, 0.1791, 0.1819, 0.0748, 0.0494, 0.0616, 0.0129, 0.1624, 0.0356, 5258.846, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0952, 0.0969, 0.0003, 0.8197, 0.0528, 0.1693, 0.0008, 1, 0.0726, 0.1015, 0.1077, 0.1317, 0.1122, 0.0921, 0.0833, 0.0934, 0.0771, 0.0975, 1, 0.7648, 1, 1, 0.2282, 0.94, 1, 0.7198, 0.682, 0.8618, 0.1354, 0.1792, 0.1945, 0.2328, 0.1504, 0.1678, 0.1537, 0.1653, 0.1386, 0.1751, 73095.178, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0849, 0.0826, 0.0005, 0.7788, 0.0872, 0.1432, 0.0024, 1, 0.0455, 0.1061, 0.1109, 0.0831, 0.0869, 0.0931, 0.0609, 0.1008, 0.0521, 0.0868, 0.0176, 1, 1, 0.7338, 0.651, 0.7778, 1, 0.6074, 1, 1, 0.0254, 0.1918, 0.1996, 0.1493, 0.1534, 0.1663, 0.1148, 0.1728, 0.099, 0.1597, 68917.143, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0, 0, 0, 0.1, 0.1, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0.1818, 0.1818, 0, 0.1818, 0.1818, 0.1818, 34477.097, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.079, 0.0834, 0.0005, 0.7995, 0.0448, 0.1473, 0.0012, 1, 0.0417, 0.1184, 0.0932, 0.1189, 0.069, 0.0915, 0.0762, 0.0931, 0.0735, 0.0587, 1, 0.5912, 0.6268, 0.4204, 1, 1, 0.69, 1, 0.6666, 1, 0.08, 0.1973, 0.1622, 0.1854, 0.129, 0.1677, 0.1373, 0.1704, 0.1324, 0.1109, 44275.032, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0801, 0.0886, 0.0006, 0.6413, 0.0906, 0.1471, 0.0015, 1, 0.0442, 0.125, 0.1113, 0.0839, 0.1069, 0.0812, 0.0924, 0.1049, 0.0464, 0.0897, 0.2172, 0.587, 0.1402, 0.813, 0.4584, 1, 0.5, 0.6976, 1, 1, 0.0735, 0.2062, 0.1241, 0.1521, 0.1734, 0.1502, 0.156, 0.1824, 0.0887, 0.1647, 40022.457, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1032, 0.1136, 0.0012, 0.4638, 0.137, 0.152, 0.0022, 1, 0.1014, 0.1498, 0.0973, 0.1101, 0.2043, 0.0979, 0.1035, 0.0987, 0.0728, 0.1, 0.4438, 0.1362, 0.0658, 0.0654, 0.2898, 0.2472, 1, 1, 0.39, 1, 0.1651, 0.1427, 0.0785, 0.0821, 0.2396, 0.1403, 0.1876, 0.1796, 0.1227, 0.1818, 5404.939, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
