vec,feature, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage
FALSE,weight,0.0826,0.098,0.0011,0.7623,0.0394,0.1678,0.0022,1
FALSE,trans,0.0727,0.0841,0.0012,0.7903,0.1021,0.135,0.0012,1
FALSE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
TRUE,weight,0.0831,0.0872,0.0003,0.7244,0.0725,0.1524,0.0008,1
TRUE,trans,0.0995,0.1028,0.0005,0.7543,0.0782,0.1745,0.0009,1
TRUE,conv,0.0995,0.0896,0.0012,0.4219,0.1696,0.109,0.0053,0.9
FALSE,weight,0.0836,0.0825,0.0002,0.8411,0.0663,0.145,0.0007,1
FALSE,trans,0.0851,0.0856,0.0005,0.7973,0.0777,0.1487,0.0014,1
FALSE,conv,0.0903,0.0761,0.0014,0.5014,0.1289,0.114,0.0027,1
TRUE,weight,0.0787,0.0865,0.0012,0.7571,0.0951,0.1433,0.0028,1
TRUE,trans,0.0773,0.0827,0.0007,0.8014,0.0557,0.1454,0.0016,1
TRUE,conv,0.0949,0.1041,0.0008,0.4974,0.1854,0.1222,0.0034,1
FALSE,weight,0.084,0.1034,0.0023,0.7468,0.0683,0.1673,0.0021,1
FALSE,trans,0.0824,0.085,0.0005,0.7871,0.0453,0.1512,0.0013,1
FALSE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
TRUE,weight,0.0739,0.0765,0.0004,0.8081,0.1024,0.1304,0.0015,1
TRUE,trans,0.101,0.1035,0.0009,0.7618,0.0341,0.1789,0.0019,1
TRUE,conv,0.0899,0.0958,0.0011,0.6005,0.1203,0.1441,0.0009,1
FALSE,weight,0.0788,0.0793,0.0005,0.8074,0.0793,0.1392,0.0014,1
FALSE,trans,0.0961,0.0934,0.0009,0.7885,0.1019,0.1613,0.0028,1
FALSE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
TRUE,weight,0.0945,0.0975,0.0007,0.865,0.0148,0.1734,0.0016,1
TRUE,trans,0.0739,0.0761,0.0004,0.8755,0.0231,0.139,0.001,1
TRUE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
FALSE,weight,0.0875,0.0928,0.0008,0.8624,0.028,0.1641,0.0018,1
FALSE,trans,0.0905,0.0883,0.0005,0.7288,0.1107,0.151,0.002,1
FALSE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
TRUE,weight,0.0775,0.0851,0.0007,0.7489,0.0645,0.1463,0.0012,1
TRUE,trans,0.089,0.0925,0.0007,0.8142,0.0304,0.1634,0.0018,1
TRUE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
FALSE,weight,0.0937,0.0951,0.0004,0.8645,0.0187,0.1697,0.001,1
FALSE,trans,0.0769,0.0756,0.0003,0.7855,0.0659,0.1353,0.0007,1
FALSE,conv,0.0957,0.1111,0.0025,0.4744,0.1888,0.1235,0.003,1
TRUE,weight,0.0749,0.0795,0.0004,0.8068,0.0619,0.1406,0.001,1
TRUE,trans,0.0854,0.0881,0.0006,0.8353,0.0431,0.1562,0.0016,1
TRUE,conv,0.098,0.1015,0.001,0.5709,0.1093,0.1575,0.001,1
FALSE,weight,0.0704,0.0787,0.0008,0.7832,0.0663,0.1359,0.0012,1
FALSE,trans,0.0804,0.0861,0.0005,0.8199,0.0578,0.1514,0.0012,1
FALSE,conv,0.0955,0.1002,0.0048,0.5035,0.1823,0.1141,0.0038,1
TRUE,weight,0.086,0.104,0.0023,0.7297,0.0973,0.1689,0.0046,1
TRUE,trans,0.0926,0.091,0.0005,0.798,0.0721,0.159,0.0015,1
TRUE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
FALSE,weight,0.0897,0.0967,0.0011,0.7403,0.0879,0.1592,0.0022,1
FALSE,trans,0.0882,0.0915,0.0012,0.7109,0.0911,0.1511,0.0016,1
FALSE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
TRUE,weight,0.0728,0.0757,0.0004,0.7944,0.0443,0.1362,0.0011,1
TRUE,trans,0.0921,0.0939,0.0003,0.8225,0.0609,0.1648,0.0009,1
TRUE,conv,0.1,0.03,0.0021,0.3,0.21,0.0545,0.0069,0.3
FALSE,weight,0.0808,0.0894,0.0009,0.7782,0.0553,0.1559,0.0021,1
FALSE,trans,0.0897,0.0927,0.0006,0.7954,0.0838,0.1608,0.0019,1
FALSE,conv,0.0989,0.1037,0.0023,0.3178,0.1997,0.0774,0.0047,1
TRUE,weight,0.086,0.0943,0.001,0.7657,0.0873,0.1597,0.002,1
TRUE,trans,0.0784,0.0879,0.0004,0.7591,0.0545,0.1532,0.0008,1
TRUE,conv,0.1014,0.0989,0.0004,0.4669,0.14,0.1403,0.0034,1
FALSE,weight,0.0782,0.0844,0.0007,0.7532,0.0463,0.148,0.0014,1
FALSE,trans,0.0869,0.0861,0.0004,0.8044,0.0686,0.1502,0.0009,1
FALSE,conv,0.1018,0.1484,0.0107,0.3899,0.1689,0.1212,0.0053,1
TRUE,weight,0.1012,0.1078,0.0006,0.8043,0.0497,0.1843,0.0007,1
TRUE,trans,0.0866,0.0995,0.0012,0.7281,0.1002,0.1537,0.0012,1
TRUE,conv,0.0828,0.0838,0.0003,0.7532,0.04,0.1476,0.0005,1
FALSE,weight,0.101,0.111,0.0027,0.8207,0.0269,0.1866,0.0033,1
FALSE,trans,0.0783,0.0815,0.0004,0.8688,0.0586,0.145,0.0011,1
FALSE,conv,0.1,0.02,0.0016,0.2,0.16,0.0364,0.0053,0.2
TRUE,weight,0.0794,0.0833,0.0004,0.7425,0.0679,0.1466,0.0011,1
TRUE,trans,0.08,0.085,0.0008,0.745,0.0777,0.1443,0.0016,1
TRUE,conv,0.1,0.03,0.0021,0.3,0.21,0.0545,0.0069,0.3
FALSE,weight,0.07,0.0756,0.0005,0.7741,0.0442,0.1347,0.0011,1
FALSE,trans,0.0935,0.1025,0.0012,0.7466,0.0711,0.1725,0.002,1
FALSE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
TRUE,weight,0.0662,0.0658,0.0004,0.7965,0.0611,0.1197,0.0011,1
TRUE,trans,0.0685,0.1053,0.0087,0.7584,0.1026,0.1225,0.0023,1
TRUE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
FALSE,weight,0.0658,0.0826,0.001,0.6706,0.0848,0.1382,0.0017,1
FALSE,trans,0.0741,0.0855,0.0009,0.7153,0.1243,0.1375,0.0007,1
FALSE,conv,0.1,0.03,0.0021,0.3,0.21,0.0545,0.0069,0.3
TRUE,weight,0.081,0.0827,0.0004,0.8489,0.0375,0.1482,0.0008,1
TRUE,trans,0.0861,0.0857,0.0005,0.8228,0.0424,0.154,0.0014,1
TRUE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
FALSE,weight,0.0777,0.0828,0.0005,0.8573,0.0706,0.1451,0.0009,1
FALSE,trans,0.0748,0.0869,0.0008,0.6798,0.0894,0.146,0.0016,1
FALSE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
TRUE,weight,0.0948,0.0932,0.0003,0.8798,0.0394,0.1676,0.0009,1
TRUE,trans,0.0772,0.0862,0.0009,0.7964,0.0711,0.1451,0.0014,1
TRUE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
FALSE,weight,0.0933,0.0997,0.0009,0.7776,0.0414,0.1724,0.0018,1
FALSE,trans,0.0843,0.0989,0.0007,0.6095,0.093,0.1589,0.0015,1
FALSE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
TRUE,weight,0.0849,0.0888,0.0005,0.8156,0.0401,0.1571,0.0012,1
TRUE,trans,0.1014,0.1098,0.0005,0.7207,0.0695,0.1835,0.0007,1
TRUE,conv,0.1,0.03,0.0021,0.3,0.21,0.0545,0.0069,0.3
FALSE,weight,0.0863,0.0989,0.0011,0.8378,0.0758,0.1641,0.001,1
FALSE,trans,0.0837,0.0852,0.0009,0.8176,0.0584,0.15,0.0022,1
FALSE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
TRUE,weight,0.0739,0.079,0.0012,0.8379,0.0471,0.1396,0.0029,1
TRUE,trans,0.0821,0.0993,0.002,0.7788,0.0813,0.15,0.0014,1
TRUE,conv,0.0964,0.1066,0.0021,0.4857,0.1342,0.1344,0.0018,1
FALSE,weight,0.0822,0.0858,0.0004,0.8422,0.031,0.1541,0.0011,1
FALSE,trans,0.0936,0.0947,0.0005,0.809,0.095,0.1637,0.0014,1
FALSE,conv,0.1003,0.1194,0.0029,0.4204,0.2241,0.1038,0.0042,1
TRUE,weight,0.0708,0.0788,0.0009,0.7903,0.0628,0.1392,0.0023,1
TRUE,trans,0.0893,0.0873,0.0005,0.7301,0.0667,0.1524,0.0013,1
TRUE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
FALSE,weight,0.0798,0.0863,0.0005,0.8155,0.05,0.151,0.0006,1
FALSE,trans,0.0777,0.0857,0.001,0.7795,0.0725,0.1472,0.0022,1
FALSE,conv,0.1,0.03,0.0021,0.3,0.21,0.0545,0.0069,0.3
TRUE,weight,0.083,0.0937,0.0012,0.7851,0.0393,0.162,0.0026,1
TRUE,trans,0.0785,0.1028,0.0016,0.7063,0.0964,0.1526,0.0007,1
