vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0826, 0.098, 0.0011, 0.7623, 0.0394, 0.1678, 0.0022, 1, 0.0479, 0.128, 0.103, 0.09, 0.0661, 0.1043, 0.1243, 0.1161, 0.0492, 0.151, 1, 0.453, 1, 0.8574, 0.6598, 0.867, 0.5698, 0.6888, 1, 0.527, 0.0914, 0.1996, 0.1867, 0.163, 0.1201, 0.1861, 0.204, 0.1988, 0.0939, 0.2348, 43242.725, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0727, 0.0841, 0.0012, 0.7903, 0.1021, 0.135, 0.0012, 1, 0.034, 0.0804, 0.0639, 0.1136, 0.0792, 0.0842, 0.0667, 0.0875, 0.0624, 0.1691, 1, 0.7658, 0.2316, 0.8888, 1, 1, 1, 0.9078, 1, 0.1088, 0.0657, 0.1456, 0.1002, 0.2015, 0.1468, 0.1553, 0.1251, 0.1596, 0.1174, 0.1324, 39867.77, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0.1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0.1818, 0, 0.1818, 0, 0, 0, 0, 0.1818, 0, 0.1818, 5240.113, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0831, 0.0872, 0.0003, 0.7244, 0.0725, 0.1524, 0.0008, 1, 0.0841, 0.1088, 0.0937, 0.1205, 0.0873, 0.0872, 0.0694, 0.0854, 0.0733, 0.0624, 0.542, 1, 0.8068, 0.7338, 0.536, 0.2522, 1, 1, 0.3736, 1, 0.1457, 0.1963, 0.1679, 0.207, 0.1502, 0.1296, 0.1298, 0.1574, 0.1226, 0.1174, 72822.584, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0995, 0.1028, 0.0005, 0.7543, 0.0782, 0.1745, 0.0009, 1, 0.0685, 0.0858, 0.1198, 0.1136, 0.1267, 0.1325, 0.07, 0.0949, 0.1101, 0.1059, 1, 0.366, 1, 0.764, 0.6964, 0.2792, 1, 1, 0.4378, 1, 0.1282, 0.139, 0.2139, 0.1978, 0.2143, 0.1797, 0.1309, 0.1734, 0.1759, 0.1916, 68846.973, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0995, 0.0896, 0.0012, 0.4219, 0.1696, 0.109, 0.0053, 0.9, 0.0769, 0.1016, 0.095, 0.1018, 0.1223, 0.125, 0.1071, 0, 0.0613, 0.1053, 0.013, 1, 1, 1, 0.0458, 0.0096, 0.5154, 0, 0.261, 0.374, 0.0222, 0.1845, 0.1735, 0.1847, 0.0666, 0.0178, 0.1773, 0, 0.0993, 0.1644, 34351.689, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0836, 0.0825, 0.0002, 0.8411, 0.0663, 0.145, 0.0007, 1, 0.0964, 0.0866, 0.1124, 0.075, 0.073, 0.0883, 0.061, 0.0949, 0.0652, 0.0718, 0.1432, 1, 1, 0.6904, 1, 0.8066, 0.7798, 1, 0.991, 1, 0.1152, 0.1594, 0.202, 0.1353, 0.1361, 0.1591, 0.1132, 0.1733, 0.1223, 0.1341, 44123.831, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0851, 0.0856, 0.0005, 0.7973, 0.0777, 0.1487, 0.0014, 1, 0.0412, 0.1091, 0.0961, 0.1058, 0.1005, 0.0901, 0.0572, 0.0816, 0.0668, 0.1074, 1, 1, 0.412, 1, 0.183, 1, 0.8466, 0.6226, 1, 0.9084, 0.0792, 0.1967, 0.1559, 0.1914, 0.1298, 0.1654, 0.1071, 0.1443, 0.1253, 0.1922, 39985.786, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0903, 0.0761, 0.0014, 0.5014, 0.1289, 0.114, 0.0027, 1, 0.053, 0.0947, 0.0915, 0.1018, 0.1486, 0, 0.0611, 0.0892, 0.0549, 0.0666, 0.253, 0.4202, 1, 1, 0.0444, 0.003, 0.285, 0.545, 0.4954, 0.9676, 0.0876, 0.1546, 0.1676, 0.1848, 0.0684, 0, 0.1006, 0.1533, 0.0989, 0.1245, 5334.065, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0787, 0.0865, 0.0012, 0.7571, 0.0951, 0.1433, 0.0028, 1, 0.0425, 0.0895, 0.0534, 0.1015, 0.0789, 0.076, 0.0915, 0.0854, 0.0685, 0.1778, 1, 1, 0.7562, 0.8076, 0.5018, 0.0526, 1, 1, 1, 0.4532, 0.0815, 0.1643, 0.0998, 0.1804, 0.1364, 0.0622, 0.1677, 0.1573, 0.1283, 0.2554, 72996.975, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
