vec,feature, accuracy, f1
FALSE,weight,0.0826,0.1678
FALSE,trans,0.0727,0.135
FALSE,conv,0.1,0.0727
TRUE,weight,0.0831,0.1524
TRUE,trans,0.0995,0.1745
TRUE,conv,0.0995,0.109
FALSE,weight,0.0836,0.145
FALSE,trans,0.0851,0.1487
FALSE,conv,0.0903,0.114
TRUE,weight,0.0787,0.1433
TRUE,trans,0.0773,0.1454
TRUE,conv,0.0949,0.1222
FALSE,weight,0.084,0.1673
FALSE,trans,0.0824,0.1512
FALSE,conv,0.1,0.0727
TRUE,weight,0.0739,0.1304
TRUE,trans,0.101,0.1789
TRUE,conv,0.0899,0.1441
FALSE,weight,0.0788,0.1392
FALSE,trans,0.0961,0.1613
FALSE,conv,0.1,0.0909
TRUE,weight,0.0945,0.1734
TRUE,trans,0.0739,0.139
TRUE,conv,0.1,0.0909
FALSE,weight,0.0875,0.1641
FALSE,trans,0.0905,0.151
FALSE,conv,0.1,0.0909
TRUE,weight,0.0775,0.1463
TRUE,trans,0.089,0.1634
TRUE,conv,0.1,0.0727
FALSE,weight,0.0937,0.1697
FALSE,trans,0.0769,0.1353
FALSE,conv,0.0957,0.1235
TRUE,weight,0.0749,0.1406
TRUE,trans,0.0854,0.1562
TRUE,conv,0.098,0.1575
FALSE,weight,0.0704,0.1359
FALSE,trans,0.0804,0.1514
FALSE,conv,0.0955,0.1141
TRUE,weight,0.086,0.1689
TRUE,trans,0.0926,0.159
TRUE,conv,0.1,0.0909
FALSE,weight,0.0897,0.1592
FALSE,trans,0.0882,0.1511
FALSE,conv,0.1,0.0909
TRUE,weight,0.0728,0.1362
TRUE,trans,0.0921,0.1648
TRUE,conv,0.1,0.0545
FALSE,weight,0.0808,0.1559
FALSE,trans,0.0897,0.1608
FALSE,conv,0.0989,0.0774
TRUE,weight,0.086,0.1597
TRUE,trans,0.0784,0.1532
TRUE,conv,0.1014,0.1403
FALSE,weight,0.0782,0.148
FALSE,trans,0.0869,0.1502
FALSE,conv,0.1018,0.1212
TRUE,weight,0.1012,0.1843
TRUE,trans,0.0866,0.1537
TRUE,conv,0.0828,0.1476
FALSE,weight,0.101,0.1866
FALSE,trans,0.0783,0.145
FALSE,conv,0.1,0.0364
TRUE,weight,0.0794,0.1466
TRUE,trans,0.08,0.1443
TRUE,conv,0.1,0.0545
FALSE,weight,0.07,0.1347
FALSE,trans,0.0935,0.1725
FALSE,conv,0.1,0.0727
TRUE,weight,0.0662,0.1197
TRUE,trans,0.0685,0.1225
TRUE,conv,0.1,0.0727
FALSE,weight,0.0658,0.1382
FALSE,trans,0.0741,0.1375
FALSE,conv,0.1,0.0545
TRUE,weight,0.081,0.1482
TRUE,trans,0.0861,0.154
TRUE,conv,0.1,0.0727
FALSE,weight,0.0777,0.1451
FALSE,trans,0.0748,0.146
FALSE,conv,0.1,0.0909
TRUE,weight,0.0948,0.1676
TRUE,trans,0.0772,0.1451
TRUE,conv,0.1,0.0727
FALSE,weight,0.0933,0.1724
FALSE,trans,0.0843,0.1589
FALSE,conv,0.1,0.0727
TRUE,weight,0.0849,0.1571
TRUE,trans,0.1014,0.1835
TRUE,conv,0.1,0.0545
FALSE,weight,0.0863,0.1641
FALSE,trans,0.0837,0.15
FALSE,conv,0.1,0.0909
TRUE,weight,0.0739,0.1396
TRUE,trans,0.0821,0.15
TRUE,conv,0.0964,0.1344
FALSE,weight,0.0822,0.1541
FALSE,trans,0.0936,0.1637
FALSE,conv,0.1003,0.1038
TRUE,weight,0.0708,0.1392
TRUE,trans,0.0893,0.1524
TRUE,conv,0.1,0.0909
FALSE,weight,0.0798,0.151
FALSE,trans,0.0777,0.1472
FALSE,conv,0.1,0.0545
TRUE,weight,0.083,0.162
TRUE,trans,0.0785,0.1526
TRUE,conv,0.1,0.0909
FALSE,weight,0.0746,0.1441
FALSE,trans,0.0844,0.1538
FALSE,conv,0.1,0.0909
TRUE,weight,0.0732,0.1406
TRUE,trans,0.0896,0.1528
TRUE,conv,0.1,0.0727
FALSE,weight,0.0712,0.1177
FALSE,trans,0.0756,0.1446
FALSE,conv,0.1,0.0545
TRUE,weight,0.0814,0.148
TRUE,trans,0.0858,0.1479
TRUE,conv,0.0969,0.1203
