vec,feature, precise, recall
FALSE,weight,0.098,0.7623
FALSE,trans,0.0841,0.7903
FALSE,conv,0.04,0.4
TRUE,weight,0.0872,0.7244
TRUE,trans,0.1028,0.7543
TRUE,conv,0.0896,0.4219
FALSE,weight,0.0825,0.8411
FALSE,trans,0.0856,0.7973
FALSE,conv,0.0761,0.5014
TRUE,weight,0.0865,0.7571
TRUE,trans,0.0827,0.8014
TRUE,conv,0.1041,0.4974
FALSE,weight,0.1034,0.7468
FALSE,trans,0.085,0.7871
FALSE,conv,0.04,0.4
TRUE,weight,0.0765,0.8081
TRUE,trans,0.1035,0.7618
TRUE,conv,0.0958,0.6005
FALSE,weight,0.0793,0.8074
FALSE,trans,0.0934,0.7885
FALSE,conv,0.05,0.5
TRUE,weight,0.0975,0.865
TRUE,trans,0.0761,0.8755
TRUE,conv,0.05,0.5
FALSE,weight,0.0928,0.8624
FALSE,trans,0.0883,0.7288
FALSE,conv,0.05,0.5
TRUE,weight,0.0851,0.7489
TRUE,trans,0.0925,0.8142
TRUE,conv,0.04,0.4
FALSE,weight,0.0951,0.8645
FALSE,trans,0.0756,0.7855
FALSE,conv,0.1111,0.4744
TRUE,weight,0.0795,0.8068
TRUE,trans,0.0881,0.8353
TRUE,conv,0.1015,0.5709
FALSE,weight,0.0787,0.7832
FALSE,trans,0.0861,0.8199
FALSE,conv,0.1002,0.5035
TRUE,weight,0.104,0.7297
TRUE,trans,0.091,0.798
TRUE,conv,0.05,0.5
FALSE,weight,0.0967,0.7403
FALSE,trans,0.0915,0.7109
FALSE,conv,0.05,0.5
TRUE,weight,0.0757,0.7944
TRUE,trans,0.0939,0.8225
TRUE,conv,0.03,0.3
FALSE,weight,0.0894,0.7782
FALSE,trans,0.0927,0.7954
FALSE,conv,0.1037,0.3178
TRUE,weight,0.0943,0.7657
TRUE,trans,0.0879,0.7591
TRUE,conv,0.0989,0.4669
FALSE,weight,0.0844,0.7532
FALSE,trans,0.0861,0.8044
FALSE,conv,0.1484,0.3899
TRUE,weight,0.1078,0.8043
TRUE,trans,0.0995,0.7281
TRUE,conv,0.0838,0.7532
FALSE,weight,0.111,0.8207
FALSE,trans,0.0815,0.8688
FALSE,conv,0.02,0.2
TRUE,weight,0.0833,0.7425
TRUE,trans,0.085,0.745
TRUE,conv,0.03,0.3
FALSE,weight,0.0756,0.7741
FALSE,trans,0.1025,0.7466
FALSE,conv,0.04,0.4
TRUE,weight,0.0658,0.7965
TRUE,trans,0.1053,0.7584
TRUE,conv,0.04,0.4
FALSE,weight,0.0826,0.6706
FALSE,trans,0.0855,0.7153
FALSE,conv,0.03,0.3
TRUE,weight,0.0827,0.8489
TRUE,trans,0.0857,0.8228
TRUE,conv,0.04,0.4
FALSE,weight,0.0828,0.8573
FALSE,trans,0.0869,0.6798
FALSE,conv,0.05,0.5
TRUE,weight,0.0932,0.8798
TRUE,trans,0.0862,0.7964
TRUE,conv,0.04,0.4
FALSE,weight,0.0997,0.7776
FALSE,trans,0.0989,0.6095
FALSE,conv,0.04,0.4
TRUE,weight,0.0888,0.8156
TRUE,trans,0.1098,0.7207
TRUE,conv,0.03,0.3
FALSE,weight,0.0989,0.8378
FALSE,trans,0.0852,0.8176
FALSE,conv,0.05,0.5
TRUE,weight,0.079,0.8379
TRUE,trans,0.0993,0.7788
TRUE,conv,0.1066,0.4857
FALSE,weight,0.0858,0.8422
FALSE,trans,0.0947,0.809
FALSE,conv,0.1194,0.4204
TRUE,weight,0.0788,0.7903
TRUE,trans,0.0873,0.7301
TRUE,conv,0.05,0.5
FALSE,weight,0.0863,0.8155
FALSE,trans,0.0857,0.7795
FALSE,conv,0.03,0.3
TRUE,weight,0.0937,0.7851
TRUE,trans,0.1028,0.7063
TRUE,conv,0.05,0.5
FALSE,weight,0.0811,0.8519
FALSE,trans,0.0852,0.8834
FALSE,conv,0.05,0.5
TRUE,weight,0.0785,0.8214
TRUE,trans,0.0881,0.7267
TRUE,conv,0.04,0.4
FALSE,weight,0.0701,0.738
FALSE,trans,0.0872,0.7852
FALSE,conv,0.03,0.3
TRUE,weight,0.0889,0.8168
TRUE,trans,0.0838,0.8438
TRUE,conv,0.0924,0.5054
